ID	CANONICAL_SMILES	Ki_nM
2404	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(CNC(=O)CN4CCN(CC4)CC(=O)NCc5cccc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)c5)c3)cc1	9.1
1179	CC(=O)N1CCC(CC1)Oc2ccc(cc2)C(Oc3ccc4CCN(Cc4c3)C(=N)N)C(=O)O	100000
1753	NCCCCC(NC(=O)CN(CC1(CC1)c2ccccc2)C(=O)CCc3ccccc3)B(O)O	0.43
2408	NCc1ccc(Cl)cc1CN=C(O)[C@@H]2CCCN2C(=O)C3COc4ccccc34	9.2
4575	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN4CCNC4=N)c3Cl	1500
4430	Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	5000
2354	CC1(C)C2C[C@H]3OB(O[C@@]3(C)C1C2)C(CCCBr)NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc5ccccc5)NC(=O)OCc6ccccc6	7
3089	N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCCc4c[nH]cn4	200
1571	[O-][n+]1ccccc1C(F)(F)CNC2=NC=CN(CC(=O)NCc3cc(Cl)ccc3n4cncn4)C2=O	0.085
4386	NC(=N)c1cccc(Oc2cc(cc(Oc3cccc(c3)C(=N)N)n2)C(=O)O)c1	27000
4615	NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCN(CC3)C(=O)CCCCCC(=O)N4CCN(CC4)C(=O)c5oc6ccc(cc6c5)C(=N)N	85000
349	Cl.NC(=N)c1ccc(cc1)[C@H]2C3C(C4CCCN24)C(=O)N(Cc5cccc(F)c5)C3=O	360
4315	CC(=O)NCC1(CC(=NO1)c2ccc(Cl)c(N)c2)C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N	21000
908	COc1ccc(cc1)C(=O)OC[C@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C	14000
959	CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCC(CC3)C(=O)NCCN=C(N)N	20000
538	CN(C1CCCC1)C(=O)[C@H](CC#Cc2ccc(NN)cc2)NS(=O)(=O)c3ccc4ccccc4c3	1500
1564	NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)CN12)C(=O)C(=O)NCCc4ccccc4	0.071
2339	CC1=CN=C(NCC(F)(F)c2ccccc2)C(=O)N1CC(=O)NCc3ncccc3F	6.8
3696	COC(=O)C(Cc1cccc(c1)C(=N)N)C(C)NC(=O)c2ccc(cc2)c3cccc(CN)c3	3000
3391	NC(=O)NCC1(CC(=NO1)c2ccc(Cl)c(N)c2)C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N	800
241	NCCC1CCN(CC1)C(=O)C(Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(c3)c4ccncc4	160
462	CCN([C@H]1CCN(Cc2cccc(c2)C(=N)N)C1=O)S(=O)(=O)c3ccc4ccc(OC)cc4c3	880
2242	Cc1cc(OCC2CCN(CC2)C(=N)N)cc(OS(=O)(=O)c3ccccc3Cl)c1	4.6
163	Cl.CCOC(=O)CN(Cc1ccccc1)C(=O)[C@H](CC(=O)NC[C@@H]2CCCN(C2)C(=N)N)NS(=O)(=O)c3ccc4ccccc4c3	70
1961	NC(=N)N1CCC(CC1)OCCC2CCCCN2C(=O)[C@H](CC(=O)O)NC3CCCCCCC3	1.3
955	C[C@H]1CCC[C@@H]1Oc2cccc(c2O)c3nc4cc(C(=N)N)c(F)cc4[nH]3	20000
1222	NC(=O)\C(=C\c1ccc(O)cc1)\C#N	102000
3892	CC(C)OCC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	4500
2694	CC(=O)N1CCN(CC1)C(=O)CCc2cc3CC(C)(C)CNc3c(c2)S(=O)(=O)N[C@@H](Cc4nc5ccccc5s4)C(=O)N6CCC(CCF)CC6	34
2890	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(s2)C(=N)NN)NS(=O)(=O)c3ccc4ccccc4c3	91
517	CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCNCC3	1300
4490	Cc1ccc(NC(=O)c2sccc2Cl)c(c1)C(=O)Nc3ccc(Cl)cc3	5000
1864	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.8
1574	ClC1=CN=C2N[C@@H](Cc3ccccc3)CNCCCNCCc4ccc(Cl)cc4CNC(=O)CN1C2=O	0.09
804	CC1(C)CNc2c(C1)cccc2S(=O)(=O)N[C@@H](Cc3nc4ccccc4s3)C(=O)N5CCC(CCC(=O)O)CC5	7830
4237	C[C@H]1COC(=O)Nc2ccc(c(CN(C)C(=O)[C@H](Nc3ccc4c(N)ncc(F)c4c3)c5ccc1c(C)c5)c2)C6(CCCC6)C(=O)O	13300
3396	CN1CCN=C1c2cccc(Oc3cc(cc(Oc4cc(ccc4O)C(=N)N)n3)C(=O)O)c2	810
409	N\C(=N/O)\c1cccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N4CCCCCC4)c1	590
870	CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(C1)c4cccc(c4)C(=N)N	11600
4351	CCOCC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ncc(cn3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	21000
2536	CC1=CC(=C(N)C(=O)N1CC(=O)NCc2ccc(N)nc2C)S(=O)(=O)C3CC3	17
1401	NC(=N)Nc1ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc3ccc(NC(=N)N)cc3)cc2)cc1	1000000
2941	NCc1ccc(Cl)cc1CN=C(O)[C@@H]2CCCN2C(=O)c3cc(c[nH]3)C(F)(F)F	110
39	Cc1cc(OCCCON=C(N)N)cc(OS(=O)(=O)c2ccccc2C#N)c1	9.9
274	CN(C1CCCC1)C(=O)[C@H](CC#Cc2ccc(N)c(N)c2)NS(=O)(=O)c3ccc4ccccc4c3	220
153	CCOC(=O)CCC(=O)N(Cc1ccccc1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	60
1046	CC(NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2ccc(NC(=O)c3cccc(Oc4ccccc4)c3)cc2	33200
2250	COc1ccc(SCC(N2C(=O)N3CC=CC(N3C2=O)C(=O)NC[C@@H]4CC[C@@H](N)CC4)C(=O)O)cc1	4.7
3345	COC(=O)C1C\C(=C\c2ccc(cc2)C(=N)N)\C(=O)\C(=C\c3ccc(cc3)C(=N)N)\C1	600
2707	CCC[C@]1(C)C[C@H](N2C(=O)C(=NC(=C12)Cl)NC3CCC3)C(=O)NCc4ccc(cc4)C(=N)N	36
78	CCCN(Cc1ccc(F)cc1)C(=O)c2cc(C)cc(OCCCON=C(N)N)c2	21
2498	Cc1nc(N)ccc1CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccccc4)C(=O)O)C3=O	15
3970	Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)[N+](=O)[O-])c1F	5000
2176	NCc1ccc(Cl)cc1CN=C(O)C2CCCN2C(=O)[C@H]3NS(=O)(=O)c4ccccc34	3.4
1990	CC(C)N(CC(=O)N[C@@H](CCCCN)B(O)O)C(=O)CCc1ccccc1	1.6
4369	Nc1cc(ccc1Cl)C2=NOC(Cn3cccn3)(C2)C(=O)Nc4ccc(cn4)c5ccccc5S(=O)(=O)N	21000
470	NC(=[NH2+])c1ccc(CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)c3ccc(cc3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	930
3936	CN1CCC(CC1)Oc2ccc(cc2C(F)(F)F)N(C\C=C\c3cc(ccc3O)C(=N)N)C(=O)CCC(=O)O	5000
1622	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3cc(Cl)ccc3F)C2=O	0.16
587	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4ccnc(c4)C(=N)N)C3=O	2040
90	CCOC(=O)CCC(=O)N(Cc1ccccn1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	25
1298	Cl.CC(C)[C@@H](N)CN1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	370000
2241	FC(F)(F)CN1CCCCC1CCNc2nccc3oc(Cc4cc(Cl)ccc4n5cncn5)nc23	4.6
2505	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nc(O)c4ccccc4n3	15
84	CCOC(=O)C(=O)N(Cc1ccc(F)cc1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	23
3002	NC(=N)NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F	146
2073	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3ccccc3F)C2=O	2.3
2332	COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@@H](Cc3ccc(CN)cc3)C(=O)N(C)C4CCCC4	6.6
2697	CN1CCN([C@@H](C1)C(=O)NCc2cc(Cl)ccc2CN)C(=O)[C@H](O)C(C)(C)C.OC(=O)C(F)(F)F	34
2949	NC(=N)c1cccc(c1)n2nc(cc2C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)N)C(F)(F)F	120
4082	CNc1ccc(cc1)N2CCc3c(C2=O)n(nc3C(F)(F)F)c4ccc(OC)cc4	6300
68	Cl.NC(=N)N1CCCC(CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c4ccc5ccccc5c4)C1	18
1037	C\C(=N/NC(=N)N)\c1cc(NS(=O)(=O)c2ccccc2)cc(c1)\C(=N\NC(=N)N)\C	32000
3872	NCc1ccccc1n2nc(cc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N)C(F)(F)F	4100
3993	Cc1c(F)c(Oc2cccc(Cl)c2)nc(Oc3cccc(c3)C(=N)N)c1F	5000
2123	NC(C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCc4cc(Cl)ccc4Cl	3
2081	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3ccccc3OC(F)(F)F)C2=O	2.4
2044	CCS(=O)(=O)N[C@H](CC1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)c3nccs3	2
3914	NC(=N)c1cccc(Oc2ccc(N)c(Oc3cccc(c3)C(=N)N)n2)c1	5000
2104	CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)Cn4nc(CC#N)nc4CCc5ccccc5	2.6
38	Cl.NC(=N)N1CCC[C@@H](CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c4ccc5ccccc5c4)C1	9
1134	Clc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)CC3CCCC3)c1	72400
3808	NC(=N)c1ccc(O)c(\C=C\CNC(=O)c2ccc(cc2)c3c[nH]cn3)c1	4000
1774	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.5
2509	Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC[C@H]2C(=O)NCC(=O)Nc3ccc(cc3)S(=O)(=O)NN=C(N)N	15
3445	NCCCC[C@H](NC(=O)CN(C1CC1)C2Cc3ccccc3C2)C(=O)c4nccs4	1000
1788	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCC3CCN(CC3)C(=N)N	0.5
218	CC1CNc2c(C1)cccc2S(=O)(=O)N[C@@H](CCCNC(N)N)C(=O)N3CCCCC3	130
4190	Cc1cc(C(=O)Nc2ccc(cc2F)c3ccccc3S(=O)(=O)N)n(n1)c4cccc(CN)c4	12000
3493	CN(C)S(=O)(=O)N=C(N)N	1200
148	Cl.NC(=N)c1ccc(cc1)[C@H]2[C@@H]3[C@H](C4CCCN24)C(=O)N(Cc5ccc(F)cc5)C3=O	57
2227	CCC1(N)C(=O)N2C(Cc3ccccc3)C=CC(N2C1=O)C(=O)NC(CCCCN)C(=O)C(=O)N	4.33
1013	NCCC1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	27000
2934	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC(C3CCC(N)CC3)C(=O)c4nc5ccccc5s4	110
2293	CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(=N)NN)c(F)c2)NS(=O)(=O)c3ccc4ccccc4c3	5.5
1006	FC(F)CN1C[C@@H]([C@H](C1)C(=O)Nc2ccc(cc2F)N3C=CC=CC3=O)C(=O)Nc4ccc(Cl)cc4	25000
2948	Cc1nn(c2ccc3onc(N)c3c2)c4C(=O)N(CCc14)c5ccc(cc5)c6ccccc6CN7CCCC7	120
1960	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3c(F)cccc3C(F)(F)F)C2=O	1.3
2588	Cc1ccc(CCC(NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)OCc4ccccc4)B5O[C@@H]6CC7CC(C7(C)C)[C@]6(C)O5)cc1	20
4343	CS(=O)(=O)c1ccccc1c2ccc(NC(=O)c3cc(nn3c4cccc(c4)c5nnc(N)s5)C(F)(F)F)c(F)c2	21000
930	C[C@H](NC(=O)CNC(=O)Nc1ccc(cc1)C(=N)N)c2cccc(Br)c2	15900
1026	COc1cccc(c1)c2csc(n2)c3cc(sc3SC)C(=N)N	30000
245	NC(=N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(cc2)C3CCCCC3)C(=O)N4CCNCC4)c1	170
2052	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)c3nc4ccc(cc4s3)C(=O)O	2
4391	NC(=N)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)cc2F)c1	37000
2544	CC1(C)C2C[C@H]3OB(O[C@@]3(C)C1C2)C(Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@H](Cc6ccccc6)NC(=O)OCc7ccccc7	18
2466	CCNC(=O)COc1ccc(Cl)cc1CNC(=O)CN2C(=CN=C(N)C2=O)C	12
2580	COC(=N)NS(=O)(=O)c1ccc(NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCNC(=O)NS(=O)(=O)c3ccc(C)cc3)cc1	19
4302	NC(=N)c1cccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c1	21000
3450	COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]3CCN(Cc4csc(c4)C(=N)N)C3=O	1000
1930	NCc1ccc(Cl)cc1CN=C(O)[C@@H]2CCCN2C(=O)[C@H]3NCc4ccccc34	1.1
1427	NC(=N)c1ccc(cc1)C(=O)N[C@@H](COc2cccc(c2)C(=N)N)CC(=O)O	1500000
846	C[C@@H]1CC[C@@H](CC1)Oc2cccc(c2O)c3nc4cc(C(=N)N)c(F)cc4[nH]3	10000
3222	COC(=N)NS(=O)(=O)CC12CCC(CC1=O)C2(C)C	336
374	COc1ccc2ccc(cc2c1)S(=O)(=O)N(Cc3ccccc3)[C@H]4CCN(Cc5cccc(c5)C(=N)N)C4=O	440
2704	COc1cc([C@@H]2Nc3ccc(cc3[C@@H]4[C@H]2Cc5ccccc45)C(=N)N)c(cc1O)c6ccccc6C(=O)O	35
626	NC(=N)c1ccc(OC[C@@H]2COc3ccc(cc3O2)N(Cc4ccccc4)C(=O)C(=O)O)cc1	2690
2457	Cc1cc(OCC\C=N\N=C(N)N)cc(OS(=O)(=O)c2ccccc2OC(F)(F)F)c1	11
4318	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(n1)c4ccc(O)cc4	21000
424	Clc1ccc(cc1)S(=O)(=O)Nc2cccc(OCCNc3ccncc3)c2	631
177	Cc1cc(OCCCON=C(N)N)cc(c1)C(=O)N(CC2CC2)Cc3ccccn3	86
2989	COC(=N)NS(=O)(=O)c1cccc2c(cccc12)N(C)C	138
2725	Cc1nc(N)ccc1CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccc(Br)cc4)C(=O)N5CCOCC5)C3=O	39
1171	CCOC(=O)C1CCCN(C1)c2ccc(cc2)N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O	100000
4382	CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCc2ccc(cc2)C(=N)N	23000
3673	NC(=N)c1cccc(c1)c2nocc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	2800
1431	CC(=N)N1CC[C@@H](C1)Oc2ccc(cc2)[C@H](Cc3ccc4ccc(cc4c3)C(=N)N)C(=O)O	2000000
2984	CN(C)c1ccc(cc1)N=Nc2ccc(cc2)S(=O)(=O)N=C(N)N	134
1101	NC(=N)c1ccc(NC(=O)CC2CCN(CC2)C(=O)O[C@@H]3CCC[C@@H](CCC3)OC(=O)N4CCN(CC4)C(=O)NCCC5CCNCC5)cc1	52900
916	CC(C)COc1cccc(c1O)c2nc3cc(ccc3[nH]2)C(=N)N	15000
92	CC1(C)CNc2c(C1)cccc2S(=O)(=O)NC(Cc3nc4ccccc4s3)C(=O)N5CCC(CCF)CC5	26
3937	CN(C)C(=O)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1	5000
1309	CCC(=O)N1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	444000
3477	NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc4cc(cc(c4)C(F)(F)F)C(F)(F)F)c1	1180
1251	OC(=O)Cc1cc(c(O)c(c1)c2nc3ccccc3[nH]2)c4cccc(c4)[N+](=O)[O-]	150000
3846	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(cc3)c4ccccc4)C2=O)c1	4000
1358	NCc1ccc(CNC(=O)CCCC(=O)NCc2ccc(CNC(=O)CCCC(=O)NCc3ccc(CN)cc3)cc2)cc1	1000000
1825	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2ccc(Cl)c[n+]2[O-])ccc1C#N	0.66
551	CCN(Cc1ccncc1)C(=O)c2cc(Cl)cc(OCCCON=C(N)N)c2	1600
3763	CN(C)C(=N)c1ccc(\C=C\2/CCCC\C(=C/c3ccc(cc3)C(=N)N)\C2=O)cc1	3700
2364	CC(C)(C)[C@@H](O)C(=O)N1CCCC[C@H]1C(=O)NCc2cc(Cl)ccc2CN.OC(=O)C(F)(F)F	7.3
4226	CCOc1cc(ccc1OC(C)C)C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c4cccc(c4)C(=O)N	13000
2817	COC(=N)NS(=O)(=O)c1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OCc3ccccc3)cc1	62
1331	Cl.C[C@@H](N)CN1CCC[C@H]1C(=O)NCc2cccc(Cl)c2	512000
3147	COC(=N)NS(=O)(=O)c1ccc(I)cc1	243
3783	NC(=N)c1cccc(c1)C2=NOC(C2)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	3900
1489	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(=O)(=O)N)C(c3ccccc3)c4ccccc4)cc1F	0.008
4086	COC(=O)Nc1ccc(c(c1)[C@H]2CCCN2C(=O)[C@H](Nc3ccc4c(N)nccc4c3)c5cccc(OC(F)F)c5)S(=O)(=O)C(C)C	6400
540	Cc1cccc(c1)S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCOCC2	1500
3662	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3cccc(CN(C)C)c3	2660
996	Fc1cc(ccc1NC(=O)[C@H]2CN(CC#N)C[C@@H]2C(=O)Nc3ccc(Cl)cc3)N4C=CC=CC4=O	25000
1667	CC(C)C[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3CN	0.259
2372	CCCCCCOC(=O)CN[C@H](CCc1cccc[n+]1[O-])C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3CN	7.8
327	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4cccc(F)c4	320
1771	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.5
562	[O-][N+](=O)c1cccc(\C=C\S(=O)(=O)Nc2cccc(OCc3cn(Cc4cc5ccccc5s4)nn3)c2)c1	1710
4582	NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CNC(=O)\C=C\[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)C1=O)NC=O	1
1999	CC1=CC(=C(N)C(=O)N1CC(=O)NCc2ccc(N)nc2C)S(=O)(=O)Cc3ccccc3	1.6
651	CC1(C)CNc2c(C1)cccc2S(=O)(=O)NC(Cc3nc(cs3)c4ccccc4)C(=O)N5CCC(CCO)CC5	3280
62	Fc1cccc(COc2cccc(NC(=O)C3CCN(CC3)c4ccncc4)c2)c1	16
4508	Cc1cccc(NC(=O)c2sc3ccccc3c2Cl)c1C(=O)Nc4ccc(Cl)cc4	5000
3061	NC(=N)c1ccc(CNC(=O)[C@@H]2CCCCNC(=O)c3cccc(c3)C(=O)NCCCC[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)cc1	187
391	CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C	490
2604	C[C@@H](Cc1ccccc1)NC2=NC=C(C)N(CC(=O)NCc3ccc(N)nc3C)C2=O	22
2861	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](O)c3ccccc3	80
221	Cc1cc(OCC(O)CON=C(N)N)cc(OS(=O)(=O)c2ccccc2S(=O)(=O)C)c1	137
3367	Cc1nccn1c2cccc(Oc3cc(cc(Oc4cc(ccc4O)C(=N)N)n3)C(=O)O)c2	680
3917	COc1c(O)cc(cc1Oc2nc(Oc3cccc(c3)C(=O)N(C)C)c(F)c(C)c2F)C(=N)N	5000
4388	NC(=N)c1cccc(Oc2cc(cc(Oc3cccc(c3)C(=N)N)n2)C(=O)O)c1	27000
1318	COc1cc(C)ccc1C(=O)N(C)c2ccc(NC(=N)N)cc2	450000
1862	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.8
4510	CSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	5000
3110	COc1ccc2sc(cc2n1)S(=O)(=O)N[C@H]3CCN(Cc4cc(ccc4N)C(=N)N)C3=O	210
3259	Cc1nc(N)ccc1CC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O	397
287	NC(=N)NCCC1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc(Cc4ccncc4)cc3	270
4130	OC(=O)[C@H]1Cc2ccc(NC(=O)CN3CCN(CC3)CC(=O)Nc4ccc(C[C@H](NS(=O)(=O)Cc5ccccc5)\C(=N/1)\O)cc4)cc2	8400
479	CN(C)C(=O)NCCC1CCN(CC1)C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c4cccc5CC(C)(C)CNc45	1000
3030	NC(=N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C2=O)cc1	163.5
1602	CC1=CC=C(NS(=O)(=O)Cc2ccc(Cl)cc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.12
2805	NC(=N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(CC(=O)N12)C(=O)NCc3ccccc3)C(=O)c4nccs4	58
4619	NC(=N)c1cc(I)c(OCc2cccc(c2)[N+](=O)[O-])c(I)c1	32400
428	CC(=O)NCCC1CCN(CC1)C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c4cccc5CC(C)(C)CNc45	654
3467	NC(=N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c1	1100
3478	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cn(Cc4cccc(Cn5cc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)nn5)[n+]4[O-])nn3)cc1	1180
22	CNc1ccc(cc1)C#CC[C@H](NS(=O)(=O)c2ccc3CCCCc3c2)C(=O)N(C)C4CCCC4	5
747	NC(=N)c1ccc(cc1)N2CCCN(CC2)c3ccc(cc3)C(=N)N	5300
4445	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN(C)CCCO)c3Cl	1100
3570	CC(=N)N1CCC(CC1)Oc2ccc(NCc3ccc4ccc(cc4c3)C(=N)N)cc2[N+](=O)[O-]	1960
522	CCCCS(=O)(=O)NC1=CC=C(C)N(CC(=O)NC2CCc3nc(N)sc3C2)C1=O	1340
2017	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2ccc(Cl)cn2)ccc1Cl	1.8
4521	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN(CC(F)(F)F)C4=NCCO4)c3Cl	5000
2282	Fc1cccnc1CNC(=O)CN2C(=CN=C(NCC(F)(F)c3ccccn3)C2=O)Cl	5.2
2841	CS(=O)(=O)c1ccccc1c2ccc(NC(=O)c3cc(nn3c4cccc(c4)C(=N)N)C(F)(F)F)cc2	70
2323	Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4	6.3
3575	CCS(=O)(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	2000
4551	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN4CCN=C4)c3Cl	3300
2324	Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4	6.3
4553	Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(c1)C(=O)Nc4ccc(cc4)C#N	5000
366	Cc1cc(I)c(O)c(c1)C(=O)Nc2ccc(C(=N)N)c(F)c2	410
4188	COCc1onc(c2cccc(c2)C(=N)N)c1C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N	12000
